time,bitrate,cwnd
0,1538,112
1,1209,160
2,827,206
3,1399,253
4,1210,301
5,1336,348
6,763,395
7,827,441
8,1846,489
9,1082,563
10,1208,704
11,1280,874
12,00,1030.0
13,1281,1200.0
14,1280,578
15,1280,539
16,00,665
17,1282,790
18,00,916
19,1279,566
20,1281,496
21,00,556
22,00,628
23,1281,683
24,00,723
25,1281,748
26,00,762
27,1281,773
28,00,778
29,1280,781
30,00,785
31,1279,795
32,00,807
33,1281,840
34,00,889
35,1279,953
36,1281,1010.0
37,1280,1110.0
38,00,1240.0
39,1280,1360.0
