time,bitrate,cwnd
0,1410,116
1,1145,163
2,1209,209
3,954,256
4,1082,303
5,1336,349
6,1591,396
7,891,444
8,954,491
9,1018,564
10,2426,706
11,00,881
12,1280,1050.0
13,1280,1260.0
14,00,947
15,1280,494
16,1280,573
17,00,701
18,1281,853
19,00,409
20,1281,2.83
21,00,7.07
22,00,14.1
23,00,31.1
24,00,67.9
25,00,148
26,00,226
27,00,372
28,1281,540
29,00,419
30,00,2.83
31,00,4.24
32,00,8.48
33,1282,129
34,00,358
35,1279,420
36,1281,462
37,00,491
38,1280,509
39,1281,518
40,1280,520
41,00,520
42,1280,522
43,1280,527
44,00,542
45,1279,566
46,1280,602
47,1281,656
48,00,728
49,1279,822
50,1280,938
51,00,1050.0
52,1280,1210.0
53,1281,1350.0
54,1280,916
55,00,740
56,1281,863
57,1280,986
58,1281,1070.0
59,00,1160.0
