time,bitrate,cwnd
0,1546,115
1,1209,161
2,1209,208
3,954,256
4,1145,304
5,1337,352
6,763,399
7,1719,447
8,954,494
9,1018,560
10,1209,713
11,1280,889
12,1280,1070.0
13,1281,1150.0
14,1280,676
15,00,652
16,1280,745
17,1281,864
18,00,776
19,00,598
20,1281,615
21,00,628
22,1279,576
23,00,573
24,1280,607
25,00,608
26,00,612
27,1281,624
28,00,648
29,1280,682
30,00,720
31,1281,771
32,00,547
33,00,520
34,1279,563
35,1280,631
36,1281,684
37,1281,725
38,00,752
39,1280,769
