time,bitrate,cwnd
0,1555,115
1,1272,165
2,1209,215
3,1018,266
4,1209,317
5,1336,368
6,1591,420
7,890,471
8,1018,520
9,2229,578
10,1280,710
11,00,872
12,1280,1050.0
13,1280,1220.0
14,1280,601
15,00,464
16,1280,588
17,00,735
18,1280,699
19,00,509
20,1281,513
21,00,537
22,1280,587
23,00,625
24,1281,652
25,00,670
26,1281,680
27,00,683
28,1280,686
29,00,689
30,1280,697
31,00,713
32,1282,744
33,00,789
34,1280,853
35,1280,938
36,1281,1020.0
37,00,1140.0
38,1280,1300.0
39,1280,1110.0
