time,CWND,speed,foreign
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,49,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,50,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,51,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,52,0,0
10:11:28,53,0,0
10:11:28,53,0,0
10:11:28,53,0,0
10:11:28,53,0,0
10:11:28,53,0,0
10:11:28,53,0,0
10:11:28,53,0,0
10:11:28,53,0,0
10:11:28,53,0,0
10:11:28,54,0,0
10:11:28,54,0,0
10:11:28,54,0,0
10:11:28,54,0,0
10:11:28,54,0,0
10:11:28,54,0,0
10:11:28,54,0,0
10:11:28,54,0,0
10:11:28,55,0,0
10:11:29,55,0,0
10:11:29,55,0,0
10:11:29,55,0,0
10:11:29,55,0,0
10:11:29,55,0,0
10:11:29,55,0,0
10:11:29,55,0,0
10:11:29,55,0,0
10:11:29,55,0,0
10:11:29,56,0,0
10:11:29,56,0,0
10:11:29,56,0,0
10:11:29,56,0,0
10:11:29,56,0,0
10:11:29,56,0,0
10:11:29,56,0,0
10:11:29,56,0,0
10:11:29,57,0,0
10:11:29,57,0,0
10:11:29,57,0,0
10:11:29,57,0,0
10:11:29,57,0,0
10:11:29,57,0,0
10:11:29,57,0,0
10:11:29,57,0,0
10:11:29,57,0,0
10:11:29,57,0,0
10:11:29,58,0,0
10:11:29,58,0,0
10:11:29,58,0,0
10:11:29,58,0,0
10:11:29,58,0,0
10:11:29,58,0,0
10:11:29,58,0,0
10:11:29,58,0,0
10:11:29,58,0,0
10:11:29,58,0,0
10:11:29,59,0,0
10:11:29,59,0,0
10:11:29,59,0,0
10:11:29,59,0,0
10:11:29,59,0,0
10:11:29,59,0,0
10:11:29,59,0,0
10:11:29,59,0,0
10:11:29,59,0,0
10:11:29,59,0,0
10:11:29,60,0,0
10:11:29,60,0,0
10:11:29,60,0,0
10:11:29,60,0,0
10:11:29,60,0,0
10:11:29,60,0,0
10:11:29,60,0,0
10:11:29,60,0,0
10:11:29,60,0,0
10:11:29,60,0,0
10:11:29,61,0,0
10:11:29,61,0,0
