time,bitrate,cwnd
0,1547,120
1,1209,170
2,1209,221
3,1527,272
4,1209,322
5,1464,375
6,827,426
7,891,477
8,2101,527
9,1145,583
10,1272,711
11,1280,882
12,00,1050.0
13,1279,1180.0
14,1280,501
15,1280,491
16,00,631
17,1281,769
18,1280,460
19,00,2.83
20,00,4.24
21,00,5.66
22,00,8.48
23,00,12.7
24,00,26.9
25,00,43.8
26,00,66.5
27,00,99.0
28,00,148
29,00,223
30,1281,335
31,00,502
32,00,666
33,1281,703
34,1281,723
35,00,747
36,1280,781
37,1280,829
38,1280,895
39,00,981
40,1279,1070.0
41,1281,1200.0
42,1280,1360.0
43,1280,823
44,00,393
45,1281,542
46,1280,711
47,1279,865
48,1281,1000
49,00,1080.0
50,1281,1170.0
51,1280,1240.0
52,1280,1290.0
53,00,1330.0
54,1280,1350.0
55,1281,1370.0
56,1280,1380.0
57,00,1380.0
58,1280,898
59,1281,472
