time,bitrate,cwnd
0,1538,117
1,1209,167
2,1209,218
3,1528,270
4,1209,321
5,1464,373
6,827,427
7,890,474
8,1974,519
9,1145,568
10,1280,710
11,00,865
12,1281,1040.0
13,1280,1000.0
14,1280,444
15,00,530
16,1280,669
17,00,617
18,1277,448
19,00,495
20,1280,532
21,00,532
22,00,486
23,00,484
24,1281,509
25,00,510
26,1280,515
27,00,522
28,1281,550
29,1280,591
30,00,645
31,1281,717
32,1280,809
33,1280,925
34,00,1040.0
35,1280,1200.0
36,1280,1360.0
37,1280,768
38,1280,530
39,00,667
