-- Logs begin at Fri 2021-04-30 16:17:08 MSK, end at Thu 2021-05-13 03:50:59 MSK. --
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 30 Foreign_method = 1
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298991347
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298991356
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4298991366
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4298991375
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4298991384
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:49:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
