time,bitrate,cwnd
0,3645,1060.0
1,1280,1780.0
2,00,1380.0
3,00,918
4,2400,1320.0
5,1279,1160.0
6,00,1170.0
7,1280,1210.0
8,1279,1240.0
9,1280,1260.0
10,1281,1280.0
11,1280,1290.0
12,00,1300.0
13,1280,1310.0
14,1281,1310.0
15,1279,1310.0
16,1281,1130.0
17,00,1050.0
18,1281,1080.0
19,1279,1100.0
20,1281,943
21,00,919
22,1281,836
23,1277,741
24,00,759
25,1280,683
26,00,612
27,00,602
28,1281,588
29,1281,539
30,1280,559
31,00,561
32,1281,563
33,1280,564
34,1280,566
35,00,567
36,1279,568
37,1280,568
38,00,570
39,1280,571
