time,bitrate,cwnd
0,1347,112
1,1145,158
2,1209,205
3,954,250
4,1082,297
5,1336,344
6,764,390
7,1717,438
8,955,491
9,1018,551
10,1145,693
11,1281,863
12,1279,1030.0
13,00,1200.0
14,1281,724
15,1281,472
16,00,549
17,1280,672
18,00,583
19,00,530
20,1279,540
21,00,566
22,1280,584
23,00,595
24,1280,602
25,1281,604
26,00,607
27,1280,611
28,1279,622
29,00,643
30,1280,677
31,1280,725
32,1280,793
33,00,881
34,1280,991
35,1281,1100.0
36,00,1250.0
37,1280,1240.0
38,1280,724
39,1280,574
