time,bitrate,cwnd
0,1347,112
1,1145,157
2,1082,204
3,1400,250
4,1209,297
5,636,344
6,1464,390
7,827,438
8,1910,491
9,1081,550
10,1273,689
11,00,868
12,1280,1030.0
13,1281,929
14,00,510
15,1280,588
16,00,710
17,1280,626
18,00,550
19,1280,577
20,00,594
21,1280,608
22,00,614
23,1281,615
24,00,617
25,00,621
26,1280,628
27,00,646
28,1280,675
29,00,723
30,1281,796
31,00,892
32,1280,1005
33,1281,1110.0
34,00,1270.0
35,1280,1190.0
36,1281,703
37,1280,687
38,00,830
39,1280,962
