time,bitrate,cwnd
0,3734,1070.0
1,1280,1740.0
2,00,1180.0
3,1135,1410.0
4,1280,1250.0
5,1280,1150.0
6,1281,1180.0
7,1280,1220.0
8,1280,1250.0
9,00,1270.0
10,1280,1290.0
11,1281,1290.0
12,1280,1300.0
13,1280,1300.0
14,1280,1300.0
15,00,1300.0
16,1280,1300.0
17,1280,1210.0
18,00,1040.0
19,2562,1070.0
20,1279,1120.0
21,00,1150.0
22,1280,1160.0
23,1281,1070.0
24,00,950
25,1281,966
26,1279,1017
27,1281,1010.0
28,00,921
29,1280,833
30,00,844
31,1281,884
32,1280,909
33,00,923
34,1280,928
35,1281,929
36,1280,929
37,1281,930
38,00,930
39,1280,932
