-- Logs begin at Sat 2021-05-15 12:13:36 MSK, end at Sat 2021-05-15 22:30:57 MSK. --
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307226599
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307226902
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:30:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
