time,bitrate,cwnd
0,1547,112
1,891,158
2,1528,206
3,954,253
4,1209,301
5,1400,348
6,763,395
7,827,443
8,1846,489
9,1082,564
10,1272,706
11,1280,880
12,1281,1050.0
13,00,1280.0
14,1281,682
15,1280,482
16,1280,602
17,00,752
18,1281,889
19,00,1004
20,1279,717
21,00,481
22,1280,494
23,00,592
24,1281,669
25,00,732
26,1280,782
27,1281,827
28,00,851
29,1281,861
30,00,865
31,1281,868
32,00,871
33,1280,877
34,1281,888
35,1280,911
36,00,945
37,1281,994
38,1280,1040.0
39,00,1120.0
