time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1464,250
4,1209,297
5,636,344
6,1464,389
7,828,436
8,1845,489
9,1082,564
10,1208,696
11,1280,857
12,00,1040.0
13,1280,1040.0
14,1278,505
15,1282,516
16,00,631
17,1281,670
18,00,512
19,00,512
20,1281,526
21,00,556
22,1281,581
23,00,595
24,00,608
25,1280,611
26,00,614
27,1281,618
28,1280,626
29,00,643
30,1281,670
31,1280,713
32,00,772
33,1280,851
34,1281,952
35,1280,1050.0
36,00,1200.0
37,1281,1370.0
38,1281,897
39,1280,563
