time,bitrate,cwnd
0,1538,115
1,1209,164
2,1272,214
3,955,263
4,1209,313
5,1336,362
6,1591,411
7,891,467
8,955,519
9,1081,566
10,1145,693
11,1280,864
12,1281,1050.0
13,00,963
14,1278,682
15,00,737
16,1280,764
17,00,667
18,1280,670
19,00,673
20,1280,675
21,1280,676
22,00,679
23,1283,687
24,00,706
25,1281,732
26,00,773
27,1281,850
28,1281,943
29,00,1030.0
30,1280,1160.0
31,1280,1310.0
32,1280,1080.0
33,00,656
34,1280,768
35,1282,908
36,1280,1010.0
37,1280,1100.0
38,00,1190.0
39,1280,1250.0
