time,bitrate,cwnd
0,1484,56.6
1,954,53.7
2,955,53.7
3,1273,56.6
4,636,65.0
5,637,50.9
6,318,50.9
7,00,33.9
8,00,31.1
9,318,22.6
10,00,28.3
11,00,93.3
12,382,107
13,00,102
14,00,96.2
15,00,96.2
16,382,102
17,00,59.4
18,00,59.4
19,382,59.4
20,00,65.0
21,00,65.0
22,00,65.0
23,382,65.0
24,00,65.0
25,00,65.0
26,00,65.0
27,00,62.2
28,382,5.66
29,00,56.6
30,1146,53.7
31,1146,53.7
32,763,56.6
33,1145,53.7
34,764,53.7
35,1145,56.6
36,764,56.6
37,1146,53.7
38,763,56.6
39,1145,56.6
