time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,263
4,1145,313
5,1337,362
6,1591,411
7,891,461
8,954,510
9,2165,567
10,1280,703
11,00,880
12,1280,1070.0
13,1280,1300.0
14,1280,822
15,1280,638
16,1280,761
17,00,913
18,1280,1024
19,1280,949
20,00,574
21,1280,557
22,00,609
23,00,591
24,1280,535
25,00,535
26,1280,537
27,00,546
28,1281,559
29,00,513
30,00,491
31,1281,498
32,00,527
33,1279,547
34,1280,557
35,1281,560
36,00,560
37,1280,561
38,1281,567
39,1280,580
