-- Logs begin at Mon 2021-05-17 02:56:05 MSK, end at Mon 2021-05-17 11:25:25 MSK. --
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=431), but cubic could be 702
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311103388
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311103397
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 341 15546
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=647
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:24:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311103406
