time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1528,269
4,1209,321
5,1464,372
6,827,423
7,891,477
8,1974,530
9,1145,585
10,1272,710
11,1280,878
12,1280,1050.0
13,00,1160.0
14,1281,372
15,1280,300
16,00,474
17,1280,631
18,00,771
19,1280,509
20,00,90.5
21,00,154
22,00,287
23,1281,404
24,00,488
25,00,557
26,00,602
27,1280,650
28,00,673
29,1279,687
30,00,694
31,1280,696
32,1281,699
33,00,703
34,1280,718
35,1280,744
36,1280,781
37,00,834
38,1280,906
39,1280,1001
