time,CWND,speed,foreign
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,49,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,50,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,51,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,52,0,0
22:29:45,53,0,0
22:29:45,53,0,0
22:29:45,53,0,0
22:29:45,53,0,0
22:29:45,53,0,0
22:29:45,53,0,0
22:29:45,53,0,0
22:29:45,53,0,0
22:29:45,53,0,0
22:29:45,53,0,0
22:29:45,54,0,0
22:29:45,54,0,0
22:29:45,54,0,0
22:29:45,54,0,0
22:29:45,54,0,0
22:29:45,54,0,0
22:29:45,54,0,0
22:29:45,54,0,0
22:29:45,54,0,0
22:29:45,54,0,0
22:29:45,55,0,0
22:29:45,55,0,0
22:29:45,55,0,0
22:29:45,55,0,0
22:29:45,55,0,0
22:29:45,55,0,0
22:29:45,55,0,0
22:29:45,55,0,0
22:29:45,55,0,0
22:29:45,55,0,0
22:29:45,56,0,0
22:29:45,56,0,0
22:29:45,56,0,0
22:29:45,56,0,0
22:29:45,56,0,0
22:29:45,56,0,0
22:29:45,56,0,0
22:29:45,56,0,0
22:29:45,56,0,0
22:29:45,56,0,0
22:29:45,57,0,0
22:29:45,57,0,0
22:29:45,57,0,0
22:29:45,57,0,0
22:29:45,57,0,0
22:29:45,57,0,0
22:29:45,57,0,0
22:29:45,57,0,0
22:29:45,57,0,0
22:29:45,57,0,0
22:29:45,58,0,0
22:29:45,58,0,0
22:29:45,58,0,0
22:29:45,58,0,0
22:29:45,58,0,0
22:29:45,58,0,0
22:29:45,58,0,0
22:29:45,58,0,0
22:29:45,58,0,0
22:29:45,58,0,0
22:29:45,59,0,0
22:29:45,59,0,0
22:29:45,59,0,0
22:29:45,59,0,0
22:29:45,59,0,0
22:29:45,59,0,0
22:29:45,59,0,0
22:29:45,59,0,0
22:29:45,59,0,0
22:29:45,60,0,0
22:29:45,60,0,0
22:29:45,60,0,0
22:29:45,60,0,0
22:29:45,60,0,0
22:29:45,60,0,0
22:29:45,60,0,0
22:29:45,60,0,0
22:29:45,60,0,0
22:29:45,61,0,0
22:29:45,61,0,0
22:29:45,61,0,0
22:29:45,61,0,0
22:29:45,61,0,0
22:29:45,61,0,0
22:29:45,61,0,0
22:29:45,61,0,0
22:29:45,61,0,0
22:29:45,61,0,0
22:29:45,62,0,0
22:29:45,62,0,0
22:29:45,62,0,0
22:29:45,62,0,0
22:29:45,62,0,0
22:29:45,62,0,0
22:29:45,62,0,0
22:29:45,62,0,0
22:29:45,62,0,0
22:29:45,62,0,0
22:29:45,63,0,0
22:29:45,63,0,0
22:29:45,63,0,0
22:29:45,63,0,0
22:29:45,63,0,0
22:29:45,63,0,0
22:29:45,63,0,0
22:29:45,63,0,0
22:29:45,63,0,0
22:29:45,63,0,0
22:29:45,64,0,0
22:29:45,64,0,0
22:29:45,64,0,0
22:29:45,64,0,0
22:29:45,64,0,0
22:29:45,64,0,0
22:29:45,64,0,0
22:29:45,64,0,0
22:29:45,64,0,0
22:29:45,64,0,0
22:29:45,65,0,0
22:29:45,65,0,0
22:29:45,65,0,0
22:29:45,65,0,0
22:29:45,65,0,0
22:29:45,65,0,0
22:29:45,65,0,0
22:29:45,65,0,0
22:29:45,65,0,0
22:29:45,65,0,0
22:29:45,66,0,0
22:29:45,66,0,0
22:29:45,66,0,0
22:29:45,66,0,0
22:29:45,66,0,0
22:29:45,66,0,0
22:29:45,66,0,0
22:29:45,66,0,0
22:29:45,66,0,0
22:29:45,66,0,0
22:29:45,67,0,0
22:29:45,67,0,0
22:29:45,67,0,0
22:29:45,67,0,0
22:29:45,67,0,0
22:29:45,67,0,0
22:29:45,67,0,0
22:29:45,67,0,0
22:29:45,67,0,0
22:29:45,67,0,0
22:29:45,68,0,0
22:29:45,68,0,0
22:29:45,68,0,0
22:29:45,68,0,0
22:29:45,68,0,0
22:29:45,68,0,0
22:29:45,68,0,0
22:29:45,68,0,0
22:29:45,68,0,0
22:29:45,68,0,0
22:29:45,69,0,0
22:29:45,69,0,0
22:29:45,69,0,0
22:29:45,69,0,0
22:29:45,69,0,0
22:29:45,69,0,0
22:29:45,69,0,0
22:29:45,69,0,0
22:29:45,69,0,0
22:29:45,69,0,0
22:29:45,70,0,0
22:29:45,70,0,0
22:29:45,70,0,0
22:29:45,70,0,0
22:29:45,70,0,0
22:29:45,70,0,0
22:29:45,70,0,0
22:29:45,70,0,0
22:29:45,70,0,0
22:29:45,70,0,0
22:29:45,71,0,0
22:29:45,71,0,0
22:29:45,71,0,0
22:29:45,71,0,0
22:29:45,71,0,0
22:29:45,71,0,0
22:29:45,71,0,0
22:29:45,71,0,0
22:29:45,71,0,0
22:29:45,71,0,0
22:29:45,72,0,0
22:29:45,72,0,0
22:29:45,72,0,0
22:29:45,72,0,0
22:29:45,72,0,0
22:29:45,72,0,0
22:29:45,72,0,0
22:29:45,72,0,0
22:29:45,72,0,0
22:29:45,72,0,0
22:29:45,73,0,0
22:29:45,73,0,0
22:29:45,73,0,0
22:29:45,73,0,0
22:29:45,73,0,0
22:29:45,73,0,0
22:29:45,73,0,0
22:29:45,73,0,0
22:29:45,73,0,0
22:29:45,73,0,0
22:29:45,74,0,0
22:29:45,74,0,0
22:29:45,74,0,0
22:29:45,74,0,0
22:29:45,74,0,0
22:29:45,74,0,0
22:29:45,74,0,0
22:29:45,74,0,0
22:29:45,74,0,0
22:29:45,74,0,0
22:29:45,75,0,0
22:29:45,75,0,0
22:29:45,75,0,0
22:29:45,75,0,0
22:29:45,75,0,0
22:29:45,75,0,0
22:29:45,75,0,0
22:29:45,75,0,0
22:29:45,75,0,0
22:29:45,75,0,0
22:29:45,76,0,0
22:29:45,76,0,0
22:29:45,76,0,0
22:29:45,76,0,0
22:29:45,76,0,0
22:29:45,76,0,0
22:29:45,76,0,0
22:29:45,76,0,0
22:29:45,76,0,0
22:29:45,76,0,0
22:29:45,77,0,0
22:29:45,77,0,0
22:29:45,77,0,0
22:29:45,77,0,0
22:29:45,77,0,0
22:29:45,77,0,0
22:29:45,77,0,0
22:29:45,77,0,0
22:29:45,77,0,0
22:29:45,77,0,0
22:29:45,78,0,0
22:29:45,78,0,0
22:29:45,78,0,0
