time,bitrate,cwnd
0,1547,112
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1337,349
6,764,397
7,1718,451
8,954,496
9,1018,549
10,1209,689
11,1281,858
12,00,1020.0
13,1280,1050.0
14,1280,829
15,00,875
16,1280,943
17,1280,1014
18,00,796
19,00,720
20,1281,735
21,1279,772
22,1281,812
23,00,831
24,00,716
25,1280,585
26,00,588
27,1281,624
28,00,564
29,00,498
30,1281,474
31,1280,506
32,1280,529
33,00,543
34,1279,549
35,1281,550
36,1280,550
37,00,553
38,1279,563
39,1280,580
