time,bitrate,cwnd
0,1410,112
1,1146,157
2,1209,204
3,954,250
4,1082,297
5,1336,344
6,764,390
7,1718,437
8,954,484
9,1018,557
10,1209,703
11,1280,892
12,1280,1080.0
13,1280,1300.0
14,1280,761
15,1280,488
16,00,617
17,1280,775
18,1281,904
19,00,1000.0
20,1280,764
21,00,522
22,1280,526
23,00,525
24,00,509
25,00,509
26,1281,570
27,00,634
28,1280,634
29,1280,636
30,00,645
31,1280,662
32,1280,690
33,1280,732
34,00,793
35,1280,872
36,1280,974
37,00,1070.0
38,1280,1220.0
39,1280,1360.0
