-- Logs begin at Thu 2021-05-13 10:26:50 MSK, end at Fri 2021-05-14 22:06:59 MSK. --
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 50 forecast_method = 3 Step_type = 0
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:06:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
