Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 35259 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.38 MBytes  1411 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.49 MBytes  1527 KBytes/sec    0    165 KBytes       
[  5]   2.00-3.00   sec   827 KBytes   827 KBytes/sec    0    216 KBytes       
[  5]   3.00-4.00   sec  1.43 MBytes  1464 KBytes/sec    0    267 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    318 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    368 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    419 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1846 KBytes/sec    0    469 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    519 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    577 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    713 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    885 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.19 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0    775 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    2    683 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    749 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    857 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    891 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    1    683 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    684 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    708 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1279 KBytes/sec    0    735 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    759 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    773 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    783 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    788 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    789 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    793 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    802 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    812 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    840 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    885 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    943 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.01 MBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.11 MBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.24 MBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.37 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    840 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    2    643 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.2 MBytes   926 KBytes/sec    5             sender
[  5]   0.00-40.57  sec  34.5 MBytes   872 KBytes/sec                  receiver

iperf Done.
