time,CWND,speed,forecast
01:01:59,337,0,0
01:01:59,10,0,0
01:01:59,10,0,0
01:01:59,11,0,0
01:01:59,12,0,0
01:01:59,13,0,0
01:01:59,14,0,0
01:01:59,15,0,0
01:01:59,16,0,0
01:01:59,17,0,0
01:01:59,18,0,0
01:01:59,19,0,0
01:01:59,20,0,0
01:01:59,21,0,0
01:01:59,22,0,0
01:01:59,23,0,0
01:01:59,24,0,0
01:01:59,25,0,0
01:01:59,27,0,0
01:01:59,29,0,0
01:01:59,31,0,0
01:01:59,33,0,0
01:01:59,34,0,0
01:01:59,35,0,0
01:01:59,36,0,0
01:01:59,37,0,0
01:01:59,38,0,0
01:01:59,39,0,0
01:01:59,40,0,0
01:01:59,41,0,0
01:01:59,42,0,0
01:01:59,43,0,0
01:01:59,44,0,0
01:01:59,45,0,0
01:01:59,46,0,0
01:01:59,47,0,0
01:01:59,48,0,0
01:01:59,49,0,0
01:01:59,50,0,0
01:01:59,51,0,0
01:01:59,52,0,0
01:01:59,53,0,0
01:01:59,54,0,0
01:01:59,55,0,0
01:01:59,56,0,0
01:01:59,57,0,0
01:01:59,58,0,0
01:01:59,59,0,0
01:01:59,60,0,0
01:01:59,61,0,0
01:01:59,62,0,0
01:01:59,63,0,0
01:01:59,64,0,0
01:01:59,65,0,0
01:01:59,66,0,0
01:01:59,67,0,0
01:01:59,68,0,0
01:01:59,69,0,0
01:01:59,70,0,0
01:01:59,71,0,0
01:01:59,72,0,0
01:01:59,73,0,0
01:01:59,74,0,0
01:01:59,75,0,0
01:01:59,76,0,0
01:01:59,77,0,0
01:01:59,78,0,0
01:01:59,79,0,0
01:01:59,80,0,0
01:01:59,81,0,0
01:01:59,82,0,0
01:01:59,83,0,0
01:01:59,84,0,0
01:01:59,85,0,0
01:01:59,86,0,0
01:01:59,87,0,0
01:01:59,88,0,0
01:01:59,89,0,0
01:01:59,90,0,0
01:01:59,91,0,0
01:01:59,92,0,0
01:01:59,93,0,0
01:01:59,94,0,0
01:01:59,95,0,0
01:01:59,96,0,0
01:01:59,97,0,0
01:01:59,98,0,0
01:01:59,99,0,0
01:01:59,100,0,0
01:01:59,101,0,0
01:01:59,102,0,0
01:01:59,103,0,0
01:01:59,104,0,0
01:01:59,105,0,0
01:01:59,106,0,0
01:01:59,107,0,0
01:01:59,108,0,0
01:01:59,109,0,0
01:01:59,110,0,0
01:01:59,111,0,0
01:01:59,112,0,0
01:01:59,113,0,0
01:01:59,114,0,0
01:01:59,115,0,0
01:01:59,116,0,0
01:01:59,117,0,0
01:01:59,118,0,0
01:01:59,119,0,0
01:01:59,120,0,0
01:01:59,121,0,0
01:01:59,122,0,0
01:01:59,123,0,0
01:01:59,124,0,0
01:01:59,125,0,0
01:01:59,127,0,0
01:01:59,129,0,0
01:01:59,131,0,0
01:01:59,133,0,0
01:01:59,135,0,0
01:01:59,137,0,0
01:01:59,139,0,0
01:01:59,141,0,0
01:01:59,143,0,0
01:01:59,145,0,0
01:01:59,147,0,0
01:01:59,149,0,0
01:01:59,151,0,0
01:01:59,153,0,0
01:01:59,155,0,0
01:01:59,157,0,0
01:01:59,159,0,0
01:01:59,161,0,0
01:01:59,163,0,0
01:01:59,165,0,0
01:01:59,167,0,0
01:01:59,169,0,0
01:01:59,171,0,0
01:01:59,173,0,0
01:01:59,175,0,0
01:01:59,176,0,0
01:01:59,177,0,0
01:01:59,178,0,0
01:01:59,179,0,0
01:01:59,180,0,0
01:01:59,181,0,0
01:01:59,182,0,0
01:01:59,183,0,0
01:01:59,184,0,0
01:01:59,185,0,0
01:01:59,186,0,0
01:01:59,187,0,0
01:01:59,188,0,0
01:01:59,189,0,0
01:01:59,190,0,0
01:01:59,191,0,0
01:01:59,192,0,0
01:02:00,193,0,0
01:02:00,194,0,0
01:02:00,195,0,0
01:02:00,196,0,0
01:02:00,197,0,0
01:02:00,198,0,0
01:02:00,199,0,0
01:02:00,200,0,0
01:02:00,201,0,0
01:02:00,202,0,0
01:02:00,203,0,0
01:02:00,204,0,0
01:02:00,205,0,0
01:02:00,206,0,0
01:02:00,207,0,0
01:02:00,208,0,0
01:02:00,209,0,0
01:02:00,210,0,0
01:02:00,211,0,0
01:02:00,212,0,0
01:02:00,213,0,0
01:02:00,214,0,0
01:02:00,215,0,0
01:02:00,216,0,0
01:02:00,217,0,0
01:02:00,218,0,0
01:02:00,219,0,0
01:02:00,220,0,0
01:02:00,221,0,0
01:02:00,222,0,0
01:02:00,223,0,0
01:02:00,224,0,0
01:02:00,225,0,0
01:02:00,226,0,0
01:02:00,227,0,0
