time,bitrate,cwnd
0,4154,938
1,00,1190.0
2,1280,820
3,1281,798
4,1280,799
5,00,799
6,1280,800
7,1280,800
8,1280,802
9,00,803
10,1281,803
11,1279,805
12,1281,806
13,1281,807
14,00,807
15,1281,809
16,1281,809
17,00,810
18,1280,810
19,00,810
20,1281,584
21,00,406
22,00,406
23,1280,407
24,00,409
25,1281,409
26,00,410
27,00,410
28,1281,411
29,00,411
30,1281,414
31,00,417
32,1280,420
33,1281,423
34,1281,427
35,00,430
36,1280,433
37,1281,436
38,00,438
39,1280,441
