time,bitrate,cwnd
0,1538,112
1,891,158
2,1527,206
3,954,253
4,1145,300
5,1336,348
6,763,395
7,1719,443
8,954,489
9,1082,564
10,1209,708
11,1280,884
12,1280,1050.0
13,00,1280.0
14,1279,694
15,1280,441
16,1281,523
17,00,656
18,00,734
19,1279,472
20,00,482
21,1280,465
22,00,465
23,00,467
24,1281,472
25,00,484
26,1280,510
27,00,553
28,1279,602
29,00,677
30,1280,773
31,00,877
32,00,1008
33,1279,1160.0
34,1281,1380.0
35,1280,813
36,00,526
37,1281,683
38,1280,840
39,1280,973
