time,bitrate,cwnd
0,1475,112
1,1209,158
2,1209,205
3,955,252
4,1145,297
5,1336,344
6,764,392
7,1719,438
8,955,485
9,1081,556
10,1272,700
11,1280,881
12,1281,1070.0
13,00,1300.0
14,1280,783
15,1279,530
16,1281,658
17,1280,802
18,00,922
19,1280,795
20,00,543
21,1281,568
22,00,583
23,00,584
24,1281,585
25,00,587
26,00,588
27,1280,634
28,00,634
29,1280,636
30,1280,646
31,00,663
32,1281,693
33,1280,738
34,1280,799
35,00,881
36,1281,983
37,1280,1080.0
38,00,1230.0
39,1280,1310.0
