time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,211
3,954,259
4,1145,307
5,1337,354
6,763,402
7,1718,450
8,954,496
9,1082,560
10,1209,711
11,1279,881
12,1281,1060.0
13,1280,1290.0
14,1280,679
15,00,421
16,1280,559
17,1281,732
18,00,863
19,1280,979
20,1280,1050.0
21,00,673
22,1281,471
23,00,557
24,1280,655
25,00,731
26,1279,790
27,00,841
28,1281,757
29,1280,485
30,00,546
31,1280,608
32,00,659
33,1279,691
34,1281,717
35,1280,730
36,00,735
37,1281,737
38,1280,738
39,00,742
