time,CWND,estimated_speed
0,54,
1,90,572
2,99,572
3,99,572
4,99,572
5,99,572
6,99,572
7,99,572
8,99,572
9,99,572
10,99,572
11,99,572
12,99,572
13,99,572
14,99,572
15,99,572
16,99,572
17,99,572
18,99,574
19,99,574
20,99,574
21,99,574
22,99,574
23,99,574
24,99,574
25,99,574
26,99,574
27,99,574
28,99,574
29,99,574
30,99,574
31,99,574
32,99,574
33,99,574
34,99,574
35,99,574
36,99,574
37,99,574
38,99,574
39,99,574
40,99,574
41,99,574
42,99,574
43,99,574
44,99,574
45,99,574
46,99,574
47,99,574
48,99,574
49,99,574
50,999,574
51,999,574
52,999,574
53,999,574
54,999,574
55,999,574
56,999,574
57,999,574
58,999,574
