time,CWND,SPEED_CWND
15:41:57,0,22
15:41:58,0,22
15:41:59,0,44
15:42:00,0,66
15:42:01,0,88
15:42:02,0,110
15:42:03,0,132
15:42:04,0,154
15:42:05,0,176
15:42:06,0,199
15:42:07,0,221
15:42:08,0,243
15:42:09,0,265
15:42:10,203,265
15:42:13,203,22
15:42:14,203,44
15:42:15,203,66
15:42:16,203,88
15:42:17,203,110
15:42:17,68,110
15:42:22,68,22
15:42:24,3,22
15:42:28,3,22
15:42:29,3,22
15:42:30,3,44
15:42:31,3,66
15:42:32,3,88
15:42:33,3,110
15:42:34,3,132
15:42:34,3,154
15:42:35,3,176
15:42:36,3,198
15:42:37,3,220
15:42:38,3,242
15:42:39,3,264
15:42:40,3,287
15:42:41,3,309
15:42:42,3,331
15:42:43,3,331
15:42:44,3,353
15:42:45,3,375
15:42:46,3,397
15:42:47,3,419
15:42:48,3,441
15:42:48,441,441
15:42:51,441,22
15:42:52,441,22
15:42:53,441,44
15:42:54,441,66
15:42:55,441,88
15:42:56,441,110
15:42:57,441,132
