time,bitrate,cwnd
0,1602,116
1,1209,164
2,1209,211
3,1018,262
4,1209,315
5,1337,361
6,763,400
7,828,441
8,1846,486
9,1082,554
10,1280,697
11,00,858
12,1280,1020.0
13,1279,905
14,00,287
15,1280,366
16,00,580
17,1280,718
18,1281,830
19,00,918
20,1281,956
21,1280,243
22,00,123
23,00,253
24,1281,373
25,00,481
26,00,560
27,1280,262
28,00,4.24
29,00,5.66
30,00,170
31,1281,279
32,00,351
33,1280,406
34,1280,447
35,1280,474
36,00,489
37,1280,498
38,1280,499
39,1280,499
40,00,502
41,1281,509
42,1280,523
43,00,549
44,1280,588
45,1280,645
46,1281,721
47,00,817
48,1281,936
49,1280,1060.0
50,00,1220.0
51,1280,1330.0
52,1280,843
53,00,624
54,1280,711
55,1280,851
56,1280,981
57,1280,1070.0
58,00,1160.0
59,1280,1230.0
