time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,219
3,1527,270
4,1209,322
5,1464,372
6,827,419
7,891,462
8,954,508
9,1018,567
10,2427,697
11,00,882
12,1281,1050.0
13,1281,759
14,00,440
15,1280,540
16,1281,693
17,00,802
18,1280,887
19,00,956
20,1280,525
21,1281,503
22,00,578
23,00,632
24,1282,694
25,00,570
26,00,536
27,1281,556
28,00,573
29,1281,585
30,00,588
31,1281,591
32,1281,592
33,00,598
34,1281,611
35,1280,635
36,1280,672
37,00,724
38,1281,798
39,1280,889
