time,bitrate,cwnd
0,1411,116
1,1527,168
2,1272,223
3,1018,279
4,1910,331
5,764,383
6,1718,434
7,954,485
8,1018,536
9,1145,590
10,1209,713
11,1280,891
12,1280,1060.0
13,1281,1220.0
14,1280,553
15,00,475
16,1280,639
17,00,789
18,1282,867
19,00,571
20,1279,455
21,00,441
22,00,433
23,1280,455
24,00,457
25,1281,460
26,00,467
27,00,485
28,1281,510
29,00,564
30,1280,624
31,00,701
32,1280,809
33,00,946
34,1280,1070.0
35,00,1260.0
36,1280,1110.0
37,1280,551
38,1280,670
39,1280,820
