time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,208
3,954,256
4,1145,303
5,1337,351
6,763,399
7,1719,443
8,954,486
9,1082,551
10,1272,690
11,1281,882
12,00,1040.0
13,1280,1040.0
14,00,851
15,1280,829
16,1281,864
17,00,708
18,1280,614
19,1281,634
20,00,672
21,1279,701
22,00,723
23,1281,734
24,00,740
25,1279,742
26,00,745
27,1281,751
28,1280,762
29,00,783
30,1280,817
31,1280,865
32,1280,933
33,00,1020
34,1280,1100.0
35,1281,1230.0
36,00,1370.0
37,1281,1100.0
38,1280,1008
39,1280,1060.0
