time,bitrate,cwnd
0,1547,112
1,890,160
2,1082,206
3,1401,253
4,1209,300
5,1401,348
6,763,395
7,827,441
8,1846,488
9,1082,564
10,1272,710
11,1280,884
12,1281,1050.0
13,00,1260.0
14,1281,751
15,1280,438
16,00,554
17,1281,704
18,00,850
19,1280,690
20,00,454
21,1281,454
22,00,491
23,1282,563
24,00,615
25,00,677
26,1281,716
27,00,740
28,1280,757
29,1280,762
30,00,765
31,00,766
32,1280,772
33,1280,785
34,00,807
35,1280,843
36,1280,894
37,1281,963
38,00,1030.0
39,1281,1140.0
