time,bitrate,cwnd
0,1526,117
1,1208,164
2,1210,211
3,1018,259
4,1209,305
5,1336,352
6,763,399
7,1719,445
8,955,495
9,1082,566
10,1209,711
11,1280,882
12,1280,1040.0
13,00,1230.0
14,1280,781
15,1280,734
16,1280,831
17,00,943
18,1281,666
19,00,50.9
20,1280,113
21,00,257
22,00,409
23,00,537
24,1282,614
25,00,697
26,1280,747
27,00,776
28,1280,800
29,00,813
30,1280,822
31,00,824
32,00,826
33,1278,833
34,1281,847
35,1281,870
36,00,905
37,1280,956
38,1280,1000.0
39,00,1090.0
40,1280,1200.0
41,1280,1340.0
42,1281,1003
43,00,529
44,1279,665
45,1280,822
46,1281,956
47,00,1040.0
48,1280,1140.0
49,1280,1210.0
50,00,1270.0
51,1280,1310.0
52,1280,1340.0
53,1280,1360.0
54,00,1370.0
55,1280,1380.0
56,1280,1380.0
57,00,1000.0
58,1280,632
59,1279,728
