time,CWND,speed,foreign
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,49,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,50,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,51,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,52,0,0
03:26:41,53,0,0
03:26:42,53,0,0
03:26:42,53,0,0
03:26:42,53,0,0
03:26:42,53,0,0
03:26:42,53,0,0
03:26:42,53,0,0
03:26:42,53,0,0
03:26:42,53,0,0
03:26:42,53,0,0
03:26:42,54,0,0
03:26:42,54,0,0
03:26:42,54,0,0
03:26:42,54,0,0
03:26:42,54,0,0
03:26:42,54,0,0
03:26:42,54,0,0
03:26:42,54,0,0
03:26:42,54,0,0
03:26:42,54,0,0
03:26:42,55,0,0
03:26:42,55,0,0
03:26:42,55,0,0
03:26:42,55,0,0
03:26:42,55,0,0
03:26:42,55,0,0
03:26:42,55,0,0
03:26:42,55,0,0
03:26:42,55,0,0
03:26:42,55,0,0
03:26:42,56,0,0
03:26:42,56,0,0
03:26:42,56,0,0
03:26:42,56,0,0
03:26:42,56,0,0
03:26:42,56,0,0
03:26:42,56,0,0
03:26:42,56,0,0
03:26:42,56,0,0
03:26:42,57,0,0
03:26:42,57,0,0
03:26:42,57,0,0
03:26:42,57,0,0
03:26:42,57,0,0
03:26:42,57,0,0
03:26:42,57,0,0
03:26:42,57,0,0
03:26:42,57,0,0
03:26:42,57,0,0
03:26:42,58,0,0
03:26:42,58,0,0
03:26:42,58,0,0
03:26:42,58,0,0
03:26:42,58,0,0
03:26:42,58,0,0
03:26:42,58,0,0
03:26:42,58,0,0
03:26:42,58,0,0
03:26:42,58,0,0
03:26:42,59,0,0
03:26:42,59,0,0
03:26:42,59,0,0
03:26:42,59,0,0
03:26:42,59,0,0
03:26:42,59,0,0
03:26:42,59,0,0
03:26:42,59,0,0
03:26:42,59,0,0
03:26:42,59,0,0
03:26:42,60,0,0
03:26:42,60,0,0
03:26:42,60,0,0
03:26:42,60,0,0
03:26:42,60,0,0
03:26:42,60,0,0
03:26:42,60,0,0
03:26:42,60,0,0
03:26:42,60,0,0
03:26:42,60,0,0
03:26:42,61,0,0
03:26:42,61,0,0
03:26:42,61,0,0
03:26:42,61,0,0
03:26:42,61,0,0
03:26:42,61,0,0
03:26:42,61,0,0
03:26:42,61,0,0
03:26:42,61,0,0
03:26:42,61,0,0
03:26:42,62,0,0
03:26:42,62,0,0
03:26:42,62,0,0
03:26:42,62,0,0
03:26:42,62,0,0
03:26:42,62,0,0
03:26:42,62,0,0
03:26:42,62,0,0
03:26:42,62,0,0
03:26:42,62,0,0
03:26:42,63,0,0
03:26:42,63,0,0
03:26:42,63,0,0
03:26:42,63,0,0
03:26:42,63,0,0
03:26:42,63,0,0
03:26:42,63,0,0
03:26:42,63,0,0
03:26:42,63,0,0
03:26:42,63,0,0
03:26:42,64,0,0
03:26:42,64,0,0
03:26:42,64,0,0
03:26:42,64,0,0
03:26:42,64,0,0
03:26:42,64,0,0
03:26:42,64,0,0
03:26:42,64,0,0
03:26:42,64,0,0
03:26:42,64,0,0
03:26:42,65,0,0
03:26:42,65,0,0
03:26:42,65,0,0
03:26:42,65,0,0
03:26:42,65,0,0
03:26:42,65,0,0
03:26:42,65,0,0
03:26:42,65,0,0
03:26:42,65,0,0
03:26:42,65,0,0
03:26:42,66,0,0
03:26:42,66,0,0
03:26:42,66,0,0
03:26:42,66,0,0
03:26:42,66,0,0
03:26:42,66,0,0
03:26:42,66,0,0
03:26:42,66,0,0
03:26:42,66,0,0
03:26:42,66,0,0
03:26:42,67,0,0
03:26:42,67,0,0
03:26:42,67,0,0
03:26:42,67,0,0
03:26:42,67,0,0
03:26:42,67,0,0
03:26:42,67,0,0
03:26:42,67,0,0
03:26:42,67,0,0
03:26:42,67,0,0
03:26:42,68,0,0
03:26:42,68,0,0
03:26:42,68,0,0
03:26:42,68,0,0
03:26:42,68,0,0
03:26:42,68,0,0
03:26:42,68,0,0
03:26:42,68,0,0
03:26:42,68,0,0
03:26:42,68,0,0
03:26:42,69,0,0
03:26:42,69,0,0
03:26:42,69,0,0
03:26:42,69,0,0
03:26:42,69,0,0
03:26:42,69,0,0
03:26:42,69,0,0
03:26:42,69,0,0
03:26:42,69,0,0
03:26:42,69,0,0
03:26:42,70,0,0
03:26:42,70,0,0
03:26:42,70,0,0
03:26:42,70,0,0
03:26:42,70,0,0
03:26:42,70,0,0
03:26:42,70,0,0
03:26:42,70,0,0
03:26:42,70,0,0
03:26:42,70,0,0
03:26:42,71,0,0
03:26:42,71,0,0
03:26:42,71,0,0
03:26:42,71,0,0
03:26:42,71,0,0
03:26:42,71,0,0
03:26:42,71,0,0
03:26:42,71,0,0
03:26:42,71,0,0
03:26:42,71,0,0
03:26:42,72,0,0
03:26:42,72,0,0
03:26:42,72,0,0
03:26:42,72,0,0
03:26:42,72,0,0
03:26:42,72,0,0
03:26:42,72,0,0
03:26:42,72,0,0
03:26:42,72,0,0
03:26:42,72,0,0
03:26:42,73,0,0
03:26:42,73,0,0
03:26:42,73,0,0
03:26:42,73,0,0
03:26:42,73,0,0
03:26:42,73,0,0
03:26:42,73,0,0
03:26:42,73,0,0
03:26:42,73,0,0
03:26:42,73,0,0
03:26:42,74,0,0
03:26:42,74,0,0
03:26:42,74,0,0
03:26:42,74,0,0
03:26:42,74,0,0
03:26:42,74,0,0
03:26:42,74,0,0
03:26:42,74,0,0
03:26:42,74,0,0
03:26:42,74,0,0
03:26:42,75,0,0
03:26:42,75,0,0
03:26:42,75,0,0
03:26:42,75,0,0
03:26:42,75,0,0
03:26:42,75,0,0
03:26:42,75,0,0
03:26:42,75,0,0
03:26:42,75,0,0
03:26:42,75,0,0
03:26:42,76,0,0
03:26:42,76,0,0
03:26:42,76,0,0
03:26:42,76,0,0
03:26:42,76,0,0
03:26:42,76,0,0
03:26:42,76,0,0
03:26:42,76,0,0
03:26:42,76,0,0
03:26:42,76,0,0
03:26:42,77,0,0
03:26:42,77,0,0
03:26:42,77,0,0
03:26:42,77,0,0
03:26:42,77,0,0
03:26:42,77,0,0
03:26:42,77,0,0
03:26:42,77,0,0
03:26:42,77,0,0
03:26:42,77,0,0
03:26:42,78,0,0
03:26:42,78,0,0
03:26:42,78,0,0
03:26:42,78,0,0
03:26:42,78,0,0
03:26:42,78,0,0
03:26:42,78,0,0
03:26:42,78,0,0
03:26:42,78,0,0
03:26:42,78,0,0
03:26:42,79,0,0
03:26:42,79,0,0
03:26:42,79,0,0
03:26:42,79,0,0
03:26:42,79,0,0
03:26:42,79,0,0
03:26:42,79,0,0
03:26:42,79,0,0
03:26:42,79,0,0
03:26:42,79,0,0
03:26:42,80,0,0
03:26:42,80,0,0
03:26:42,80,0,0
03:26:42,80,0,0
03:26:42,80,0,0
03:26:42,80,0,0
03:26:42,80,0,0
03:26:42,80,0,0
03:26:42,80,0,0
