time,bitrate,cwnd
0,1547,112
1,1209,161
2,1209,211
3,954,259
4,1146,308
5,1336,356
6,1591,404
7,891,452
8,1018,499
9,1082,566
10,1209,704
11,1280,881
12,1280,1050.0
13,1280,1190.0
14,00,652
15,1279,624
16,1280,708
17,00,827
18,1281,853
19,00,614
20,1280,615
21,00,636
22,1280,666
23,00,710
24,1281,741
25,00,754
26,00,764
27,1280,769
28,1281,772
29,00,776
30,1280,782
31,00,798
32,1280,829
33,1281,875
34,00,942
35,1280,1000.0
36,1280,1100.0
37,00,1230.0
38,1280,1380.0
39,1280,857
