time,bitrate,cwnd
0,1538,116
1,1209,164
2,1209,212
3,954,260
4,1145,307
5,1336,352
6,764,400
7,1718,447
8,954,494
9,1082,566
10,1209,706
11,1279,881
12,1281,1050.0
13,00,1290.0
14,1283,860
15,1281,632
16,1279,694
17,00,816
18,1281,942
19,1281,1020.0
20,00,322
21,1280,212
22,00,291
23,00,410
24,00,522
25,1280,635
26,00,214
27,1280,2.83
28,00,5.66
29,00,8.48
30,00,19.8
31,00,148
32,00,407
33,1281,486
34,00,529
35,1279,549
36,1281,559
37,1280,561
38,00,561
39,1280,563
40,1280,568
41,1281,583
42,00,607
43,1279,643
44,1281,697
45,00,768
46,1279,861
47,1281,976
48,00,1090.0
49,1279,1250.0
50,1281,1260.0
51,1280,831
52,00,713
53,1282,793
54,1280,923
55,1280,1010.0
56,00,1110.0
57,1280,1190.0
58,1281,1250.0
59,00,1300.0
