time,bitrate,cwnd
0,1547,119
1,1590,174
2,827,225
3,1528,277
4,1209,329
5,1463,382
6,827,433
7,1845,484
8,1081,536
9,1146,588
10,1273,711
11,1280,882
12,1280,1050.0
13,00,1180.0
14,1280,853
15,1280,858
16,1280,947
17,00,930
18,1280,809
19,00,706
20,00,550
21,1279,550
22,1280,577
23,00,607
24,1281,636
25,00,667
26,1282,699
27,00,735
28,1280,817
29,00,878
30,1281,823
31,00,822
32,1281,856
33,00,878
34,1281,888
35,1281,894
36,1280,895
37,1280,898
38,00,905
39,1281,921
40,1280,946
41,1280,986
42,00,1020.0
43,1280,1090.0
44,1280,1190.0
45,1281,1300.0
46,1280,1190.0
47,00,812
48,1281,963
49,1280,1060.0
50,1280,1150.0
51,1280,1220.0
52,00,1280.0
53,1280,1320.0
54,1281,1350.0
55,1280,1360.0
56,1281,1370.0
57,00,1380.0
58,1280,1320.0
59,1280,916
