time,CWND,speed,foreign
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,49,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,50,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,51,0,0
14:45:23,52,0,0
14:45:23,52,0,0
14:45:23,52,0,0
14:45:23,52,0,0
14:45:23,52,0,0
14:45:23,52,0,0
14:45:23,52,0,0
14:45:23,52,0,0
14:45:23,52,0,0
14:45:23,52,0,0
14:45:23,52,0,0
14:45:23,53,0,0
14:45:23,53,0,0
14:45:23,53,0,0
14:45:23,53,0,0
14:45:23,53,0,0
14:45:23,53,0,0
14:45:23,53,0,0
14:45:23,53,0,0
14:45:23,53,0,0
14:45:23,53,0,0
14:45:23,54,0,0
14:45:23,54,0,0
14:45:23,54,0,0
14:45:23,54,0,0
14:45:23,54,0,0
14:45:23,54,0,0
14:45:23,54,0,0
14:45:23,54,0,0
14:45:23,55,0,0
14:45:23,55,0,0
14:45:23,55,0,0
14:45:23,55,0,0
14:45:23,55,0,0
14:45:23,55,0,0
14:45:23,55,0,0
14:45:23,55,0,0
14:45:23,56,0,0
14:45:23,56,0,0
14:45:23,56,0,0
14:45:23,56,0,0
14:45:23,56,0,0
14:45:23,56,0,0
14:45:23,56,0,0
14:45:23,56,0,0
14:45:23,56,0,0
14:45:23,56,0,0
14:45:23,57,0,0
14:45:23,57,0,0
14:45:23,57,0,0
14:45:23,57,0,0
14:45:23,57,0,0
14:45:23,57,0,0
14:45:23,57,0,0
14:45:23,57,0,0
14:45:23,57,0,0
14:45:23,57,0,0
14:45:23,58,0,0
14:45:23,58,0,0
14:45:23,58,0,0
14:45:23,58,0,0
14:45:23,58,0,0
14:45:23,58,0,0
14:45:23,58,0,0
14:45:23,58,0,0
14:45:23,58,0,0
14:45:23,58,0,0
14:45:23,59,0,0
14:45:23,59,0,0
14:45:23,59,0,0
14:45:23,59,0,0
14:45:23,59,0,0
14:45:23,59,0,0
14:45:23,59,0,0
14:45:23,59,0,0
14:45:23,59,0,0
14:45:23,59,0,0
14:45:23,60,0,0
14:45:23,60,0,0
14:45:23,60,0,0
14:45:23,60,0,0
14:45:23,60,0,0
14:45:23,60,0,0
14:45:23,60,0,0
14:45:23,60,0,0
14:45:23,60,0,0
14:45:23,60,0,0
14:45:23,61,0,0
14:45:23,61,0,0
14:45:23,61,0,0
14:45:23,61,0,0
14:45:23,61,0,0
14:45:23,61,0,0
14:45:23,61,0,0
14:45:23,61,0,0
14:45:23,61,0,0
14:45:23,61,0,0
14:45:23,62,0,0
14:45:23,62,0,0
14:45:23,62,0,0
14:45:23,62,0,0
14:45:23,62,0,0
14:45:23,62,0,0
14:45:23,62,0,0
14:45:23,62,0,0
14:45:23,62,0,0
14:45:23,62,0,0
14:45:23,63,0,0
14:45:23,63,0,0
14:45:23,63,0,0
14:45:23,63,0,0
14:45:23,63,0,0
14:45:23,63,0,0
14:45:23,63,0,0
14:45:23,63,0,0
14:45:23,63,0,0
14:45:23,63,0,0
14:45:23,64,0,0
14:45:23,64,0,0
14:45:23,64,0,0
14:45:23,64,0,0
14:45:23,64,0,0
14:45:23,64,0,0
14:45:23,64,0,0
14:45:23,64,0,0
14:45:23,64,0,0
14:45:23,64,0,0
14:45:23,65,0,0
14:45:23,65,0,0
14:45:23,65,0,0
14:45:23,65,0,0
14:45:23,65,0,0
14:45:23,65,0,0
14:45:23,65,0,0
14:45:23,65,0,0
14:45:23,65,0,0
14:45:23,65,0,0
14:45:23,66,0,0
14:45:23,66,0,0
14:45:23,66,0,0
14:45:23,66,0,0
14:45:23,66,0,0
14:45:23,66,0,0
14:45:23,66,0,0
14:45:23,66,0,0
14:45:23,66,0,0
14:45:23,66,0,0
14:45:23,67,0,0
14:45:23,67,0,0
14:45:23,67,0,0
14:45:23,67,0,0
14:45:23,67,0,0
14:45:23,67,0,0
14:45:23,67,0,0
14:45:23,67,0,0
14:45:23,67,0,0
14:45:23,67,0,0
14:45:23,68,0,0
14:45:23,68,0,0
14:45:23,68,0,0
14:45:23,68,0,0
14:45:23,68,0,0
14:45:23,68,0,0
14:45:23,68,0,0
14:45:23,68,0,0
14:45:23,68,0,0
14:45:23,68,0,0
14:45:23,69,0,0
14:45:23,69,0,0
14:45:24,69,0,0
14:45:24,69,0,0
14:45:24,69,0,0
14:45:24,69,0,0
14:45:24,69,0,0
14:45:24,69,0,0
14:45:24,69,0,0
14:45:24,69,0,0
14:45:24,70,0,0
14:45:24,70,0,0
14:45:24,70,0,0
14:45:24,70,0,0
14:45:24,70,0,0
14:45:24,70,0,0
14:45:24,70,0,0
14:45:24,70,0,0
14:45:24,70,0,0
14:45:24,70,0,0
14:45:24,71,0,0
14:45:24,71,0,0
14:45:24,71,0,0
14:45:24,71,0,0
14:45:24,71,0,0
14:45:24,71,0,0
