-- Logs begin at Sun 2021-05-16 23:46:02 MSK, end at Mon 2021-05-17 08:45:26 MSK. --
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308703254
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308703588
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308703596
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:44:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
