time,bitrate,cwnd
0,1546,112
1,891,158
2,1146,204
3,1464,250
4,1209,297
5,636,344
6,1464,390
7,827,436
8,1847,491
9,1081,560
10,1273,684
11,00,831
12,1279,1010.0
13,1281,1270.0
14,00,669
15,1281,505
16,1280,609
17,00,749
18,1280,875
19,1281,697
20,00,550
21,00,553
22,1281,585
23,00,639
24,1279,649
25,00,618
26,00,618
27,1280,619
28,00,625
29,1280,639
30,1279,666
31,00,704
32,1280,757
33,1280,830
34,00,928
35,1280,1020.0
36,1280,1160.0
37,00,1330.0
38,1280,1030.0
39,1280,617
