time,bitrate,cwnd
0,1449,53.7
1,1273,59.4
2,954,56.6
3,954,53.7
4,636,70.7
5,318,56.6
6,318,36.8
7,318,31.1
8,00,25.5
9,00,5.66
10,00,28.3
11,319,96.2
12,00,96.2
13,00,105
14,00,105
15,318,105
16,00,105
17,382,105
18,00,105
19,00,110
20,382,5.66
21,00,113
22,00,133
23,509,158
24,00,158
25,00,158
26,509,158
27,509,59.4
28,1018,56.6
29,1018,56.6
30,1018,56.6
31,1018,56.6
32,1018,53.7
33,509,53.7
34,1018,53.7
35,1018,53.7
36,1018,53.7
37,1018,59.4
38,1019,59.4
39,1018,56.6
