time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1400,252
4,1207,298
5,638,346
6,1464,396
7,827,438
8,891,479
9,2038,553
10,1279,699
11,00,858
12,1280,1010.0
13,1281,957
14,00,536
15,1282,468
16,00,556
17,1280,680
18,00,807
19,1281,892
20,00,526
21,1280,513
22,00,576
23,1281,641
24,00,686
25,1281,590
26,00,525
27,00,536
28,1281,560
29,00,580
30,1281,590
31,1280,592
32,00,592
33,1280,597
34,1280,605
35,1281,622
36,00,650
37,1280,694
38,1281,755
39,00,836
