time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,214
3,954,263
4,1146,311
5,1336,359
6,1591,411
7,891,461
8,954,513
9,2165,573
10,1280,711
11,1280,884
12,00,1050.0
13,1281,1270.0
14,1281,701
15,1280,492
16,00,595
17,1280,731
18,00,707
19,00,535
20,1281,537
21,00,542
22,1281,568
23,00,568
24,00,571
25,1280,577
26,00,590
27,1280,618
28,00,658
29,1281,713
30,00,786
31,00,882
32,1279,973
33,00,1120.0
34,1281,1300.0
35,1280,1070.0
36,1280,608
37,1281,639
38,00,778
39,1280,916
