time,bitrate,cwnd
0,1547,113
1,1208,161
2,1209,208
3,954,255
4,1145,303
5,1337,349
6,763,397
7,1719,444
8,955,492
9,1082,564
10,1209,708
11,1279,884
12,1281,1050.0
13,00,1210.0
14,1280,755
15,1280,735
16,1280,837
17,00,945
18,1281,908
19,00,693
20,00,687
21,1280,690
22,1279,693
23,00,699
24,1280,708
25,00,731
26,1280,759
27,00,810
28,1281,885
29,00,942
30,1281,646
31,00,617
32,1279,618
33,1281,619
34,00,622
35,1280,634
36,1280,652
37,1281,684
38,00,731
39,1281,796
