time,bitrate,cwnd
0,1602,116
1,891,163
2,1528,209
3,1018,256
4,1209,304
5,1337,352
6,763,400
7,1719,452
8,1018,496
9,1082,556
10,1272,673
11,00,834
12,1279,1012
13,1281,527
14,00,2.83
15,00,2.83
16,00,2.83
17,00,2.83
18,00,2.83
19,00,2.83
20,00,2.83
21,00,8.48
22,00,19.8
23,00,43.8
24,00,66.5
25,00,126
26,00,188
27,1281,332
28,00,499
29,00,515
30,1280,197
31,00,110
32,1279,229
33,1281,328
34,00,406
35,1279,465
36,1280,509
37,1280,537
38,1280,556
39,00,566
40,1280,568
41,1281,568
42,1280,570
43,1280,576
44,1281,588
45,00,612
46,1280,649
47,1281,703
48,1279,775
49,1281,870
50,00,986
51,1280,1100.0
52,1279,1260.0
53,1281,1060.0
54,1280,72.1
55,1280,229
56,00,441
57,1281,636
58,1279,799
59,1281,939
