time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,219
3,1591,270
4,1273,321
5,700,375
6,1591,428
7,891,481
8,2036,535
9,1146,590
10,1273,713
11,1280,874
12,00,1050.0
13,1281,1200.0
14,1280,710
15,1280,471
16,00,607
17,1280,740
18,00,785
19,1281,495
20,00,485
21,00,475
22,1281,527
23,00,560
24,1281,560
25,00,563
26,1279,571
27,1281,588
28,00,612
29,1280,652
30,00,700
31,00,773
32,1280,885
33,1280,1000.0
34,00,1160.0
35,1281,1340.0
36,1280,943
37,1280,642
38,1280,785
39,00,923
