time,CWND,speed,foreign
22:31:10,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,49,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,50,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,51,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,52,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,53,0,0
22:31:11,54,0,0
22:31:11,54,0,0
22:31:11,54,0,0
22:31:11,54,0,0
22:31:11,54,0,0
22:31:11,54,0,0
22:31:11,54,0,0
22:31:11,54,0,0
22:31:11,54,0,0
22:31:11,55,0,0
22:31:11,55,0,0
22:31:11,55,0,0
22:31:11,55,0,0
22:31:11,55,0,0
22:31:11,55,0,0
22:31:11,55,0,0
22:31:11,55,0,0
22:31:11,55,0,0
22:31:11,55,0,0
22:31:11,56,0,0
22:31:11,56,0,0
22:31:11,56,0,0
22:31:11,56,0,0
22:31:11,56,0,0
22:31:11,56,0,0
22:31:11,56,0,0
22:31:11,56,0,0
22:31:11,56,0,0
22:31:11,56,0,0
22:31:11,57,0,0
22:31:11,57,0,0
22:31:11,57,0,0
22:31:11,57,0,0
22:31:11,57,0,0
22:31:11,57,0,0
22:31:11,57,0,0
22:31:11,57,0,0
22:31:11,57,0,0
22:31:11,57,0,0
22:31:11,58,0,0
22:31:11,58,0,0
22:31:11,58,0,0
22:31:11,58,0,0
22:31:11,58,0,0
22:31:11,58,0,0
22:31:11,58,0,0
22:31:11,58,0,0
22:31:11,58,0,0
22:31:11,58,0,0
22:31:11,59,0,0
22:31:11,59,0,0
22:31:11,59,0,0
22:31:11,59,0,0
22:31:11,59,0,0
22:31:11,59,0,0
22:31:11,59,0,0
22:31:11,59,0,0
22:31:11,59,0,0
22:31:11,60,0,0
22:31:11,60,0,0
22:31:11,60,0,0
22:31:11,60,0,0
22:31:11,60,0,0
22:31:11,60,0,0
22:31:11,60,0,0
22:31:11,60,0,0
22:31:11,60,0,0
22:31:11,61,0,0
22:31:11,61,0,0
22:31:11,61,0,0
22:31:11,61,0,0
22:31:11,61,0,0
22:31:11,61,0,0
22:31:11,61,0,0
22:31:11,61,0,0
22:31:11,61,0,0
22:31:11,61,0,0
22:31:11,62,0,0
22:31:11,62,0,0
22:31:11,62,0,0
22:31:11,62,0,0
22:31:11,62,0,0
22:31:11,62,0,0
22:31:11,62,0,0
22:31:11,62,0,0
22:31:11,62,0,0
22:31:11,62,0,0
22:31:11,63,0,0
22:31:11,63,0,0
22:31:11,63,0,0
22:31:11,63,0,0
22:31:11,63,0,0
22:31:11,63,0,0
22:31:11,63,0,0
22:31:11,63,0,0
22:31:11,63,0,0
22:31:11,63,0,0
22:31:11,64,0,0
22:31:11,64,0,0
22:31:11,64,0,0
22:31:11,64,0,0
22:31:11,64,0,0
22:31:11,64,0,0
22:31:11,64,0,0
22:31:11,64,0,0
22:31:11,64,0,0
22:31:11,64,0,0
22:31:11,65,0,0
22:31:11,65,0,0
22:31:11,65,0,0
22:31:11,65,0,0
22:31:11,65,0,0
22:31:11,65,0,0
22:31:11,65,0,0
22:31:11,65,0,0
22:31:11,65,0,0
22:31:11,65,0,0
22:31:11,66,0,0
22:31:11,66,0,0
22:31:11,66,0,0
22:31:11,66,0,0
22:31:11,66,0,0
22:31:11,66,0,0
22:31:11,66,0,0
22:31:11,66,0,0
22:31:11,66,0,0
22:31:11,66,0,0
22:31:11,67,0,0
22:31:11,67,0,0
