time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,221
3,1527,273
4,1209,325
5,1464,378
6,827,428
7,1846,479
8,1082,532
9,1145,585
10,1272,713
11,1280,889
12,1281,1060.0
13,00,1140.0
14,1279,553
15,1280,474
16,1280,607
17,00,754
18,1281,557
19,00,9.90
20,00,15.6
21,00,22.6
22,00,25.5
23,00,58.0
24,00,119
25,1280,266
26,00,458
27,00,628
28,1280,670
29,00,686
30,00,697
31,1281,701
32,00,707
33,1282,714
34,1279,734
35,1280,764
36,00,806
37,1280,868
38,1280,949
39,1280,1030.0
