time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1018,266
4,1209,317
5,1336,368
6,1591,417
7,890,468
8,954,519
9,2229,577
10,1280,710
11,00,872
12,1280,1060.0
13,1280,1240.0
14,1281,731
15,00,474
16,1280,595
17,00,735
18,1281,708
19,00,482
20,1281,522
21,00,513
22,00,513
23,1280,515
24,00,518
25,1281,529
26,00,547
27,00,587
28,1279,643
29,1281,708
30,00,700
31,00,604
32,1281,624
33,00,666
34,1281,707
35,1280,728
36,1280,738
37,00,742
38,1281,744
39,1280,745
