time,bitrate,cwnd
0,3735,1070.0
1,1280,1830.0
2,00,1170.0
3,1100,1410.0
4,1280,1250.0
5,1279,1180.0
6,1281,1110.0
7,1280,1003
8,1280,1020.0
9,1280,1050.0
10,1280,1070.0
11,00,1080.0
12,1279,1080.0
13,1280,1080.0
14,1281,1080.0
15,1280,1080.0
16,1280,1080.0
17,00,1050.0
18,1279,911
19,1281,925
20,00,789
21,1280,773
22,00,653
23,1280,648
24,00,675
25,1280,686
26,1279,686
27,00,687
28,1281,687
29,00,689
30,1281,690
31,1280,691
32,1280,693
33,1280,693
34,00,694
35,1280,696
36,1280,697
37,1280,699
38,1280,700
39,00,701
