time,bitrate,cwnd
0,3734,1050.0
1,1280,1500.0
2,00,1130.0
3,00,1290.0
4,2497,1320.0
5,1280,1350.0
6,1280,1380.0
7,00,1200.0
8,1280,1100.0
9,1283,1110.0
10,1280,1150.0
11,00,1180.0
12,1280,1200.0
13,1280,1220.0
14,1280,1230.0
15,1281,1230.0
16,1280,1230.0
17,1280,1150.0
18,00,1010
19,1280,1000.0
20,1280,1050.0
21,00,1030.0
22,1281,875
23,1280,913
24,00,943
25,1281,840
26,00,757
27,1282,785
28,00,814
29,1280,827
30,1281,839
31,00,841
32,1280,843
33,1280,843
34,1280,844
35,00,844
36,1280,846
37,1280,847
38,1280,847
39,00,848
