-- Logs begin at Sat 2021-05-15 19:32:54 MSK, end at Sun 2021-05-16 04:10:17 MSK. --
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=427), but cubic could be 700
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:09:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
