time,bitrate,cwnd
0,1292,110
1,1145,157
2,1145,204
3,1464,250
4,1209,297
5,636,344
6,1464,390
7,827,437
8,891,484
9,2038,556
10,1273,703
11,1280,895
12,1280,1080.0
13,00,1300.0
14,1279,803
15,1280,512
16,1281,592
17,00,747
18,1280,881
19,1280,974
20,00,1060.0
21,1280,673
22,1280,556
23,00,632
24,1281,713
25,00,781
26,1280,839
27,00,871
28,1280,899
29,00,921
30,1280,929
31,1281,933
32,1280,935
33,00,939
34,1281,949
35,1280,967
36,00,997
37,1279,1020.0
38,1280,1080.0
39,1281,1160.0
