time,bitrate,cwnd
0,1448,53.7
1,1273,56.6
2,954,53.7
3,955,53.7
4,954,56.6
5,636,84.8
6,318,79.2
7,318,36.8
8,318,33.9
9,00,31.1
10,00,56.6
11,382,136
12,446,150
13,00,153
14,00,150
15,509,150
16,00,148
17,00,150
18,509,150
19,00,150
20,00,5.66
21,509,5.66
22,00,5.66
23,00,156
24,700,67.9
25,700,56.6
26,1401,53.7
27,700,56.6
28,699,56.6
29,1402,59.4
30,700,56.6
31,1400,56.6
32,700,53.7
33,700,56.6
34,1401,56.6
35,700,56.6
36,700,56.6
37,1400,56.6
38,700,56.6
39,1400,59.4
