time,CWND,SPEED_CWND
17:53:51,0,36
17:53:52,0,74
17:53:53,0,148
17:53:55,0,185
17:53:56,0,258
17:53:58,0,296
17:53:59,0,370
17:54:01,0,407
17:54:02,0,444
17:54:03,0,444
17:54:03,342282605,444
17:54:05,342282605,0
17:54:05,0,0
17:54:15,0,0
17:54:15,0,0
17:54:18,0,37
17:54:20,0,73
17:54:21,0,147
17:54:22,0,184
17:54:24,0,258
17:54:25,0,296
17:54:27,0,332
17:54:28,0,407
17:54:29,0,444
17:54:31,0,517
17:54:32,0,554
17:54:34,0,629
17:54:35,0,664
17:54:37,0,740
17:54:38,0,778
17:54:39,0,778
17:54:39,0,778
17:54:42,0,37
17:54:43,0,74
17:54:45,0,148
17:54:46,0,184
17:54:47,0,259
17:54:49,0,295
17:54:50,0,333
