time,bitrate,cwnd
0,1538,117
1,1209,167
2,1273,218
3,1018,267
4,1209,318
5,1336,368
6,1591,417
7,891,469
8,954,519
9,2229,577
10,1280,711
11,1280,889
12,00,1070.0
13,1280,1280.0
14,1281,1250.0
15,00,1250.0
16,2562,608
17,1280,4.24
18,00,12.7
19,00,19.8
20,00,43.8
21,00,66.5
22,00,146
23,00,253
24,00,424
25,00,365
26,1281,4.24
27,00,60.8
28,1282,164
29,00,245
30,1280,310
31,1281,356
32,1280,389
33,1280,409
34,1280,419
35,00,423
36,1280,423
37,1280,424
38,1280,428
39,1280,438
40,00,460
41,1280,494
42,1280,543
43,1280,609
44,00,696
45,1281,807
46,1279,940
47,1281,1070.0
48,00,1260.0
49,1280,1070.0
50,1281,102
51,1279,219
52,1281,433
53,1281,625
54,00,792
55,1280,935
56,1280,1030.0
57,1280,1130.0
58,00,1210.0
59,1280,1270.0
