time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,392
7,827,438
8,1847,485
9,1081,557
10,1273,699
11,1280,880
12,00,1070.0
13,1280,1300.0
14,1281,950
15,1280,501
16,1280,588
17,1280,755
18,00,880
19,1281,1011
20,00,643
21,1280,570
22,00,618
23,1281,608
24,00,590
25,00,595
26,1281,595
27,00,595
28,1280,598
29,00,604
30,1281,619
31,00,641
32,1281,691
33,1281,752
34,00,831
35,1280,932
36,1281,1030.0
37,00,1180.0
38,1280,1360.0
39,1280,872
