time,bitrate,cwnd
0,1546,117
1,1209,170
2,1209,222
3,1591,276
4,1273,329
5,1463,382
6,827,434
7,1846,488
8,1082,542
9,1146,597
10,1272,713
11,1280,871
12,1281,1050.0
13,00,1280.0
14,1280,741
15,1280,471
16,1280,592
17,00,741
18,1280,880
19,00,993
20,1280,809
21,1281,728
22,00,755
23,1281,786
24,00,796
25,1281,806
26,00,806
27,1281,809
28,1280,816
29,00,831
30,1280,857
31,00,898
32,1280,954
33,1280,1010.0
34,1281,1110.0
35,00,1240.0
36,1280,1380.0
37,1280,754
38,1281,571
39,1280,737
40,1280,885
41,00,1012
42,1280,1090.0
43,1281,1180.0
44,1281,1240.0
45,1280,1290.0
46,00,1330.0
47,1281,1350.0
48,1280,1370.0
49,1280,1380.0
50,1280,1380.0
51,00,1380.0
52,1280,897
53,1280,472
54,1280,622
55,1279,783
56,1280,926
57,1280,1020.0
58,00,1120.0
59,1280,1200.0
