time,CWND,speed,foreign
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,49,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,50,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,51,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,52,0,0
13:26:39,53,0,0
13:26:39,53,0,0
13:26:39,53,0,0
13:26:39,53,0,0
13:26:39,53,0,0
13:26:39,53,0,0
13:26:39,53,0,0
13:26:39,53,0,0
13:26:39,53,0,0
13:26:39,53,0,0
13:26:39,54,0,0
13:26:39,54,0,0
13:26:39,54,0,0
13:26:39,54,0,0
13:26:39,54,0,0
13:26:40,54,0,0
13:26:40,54,0,0
13:26:40,54,0,0
13:26:40,54,0,0
13:26:40,54,0,0
13:26:40,55,0,0
13:26:40,55,0,0
13:26:40,55,0,0
13:26:40,55,0,0
13:26:40,55,0,0
13:26:40,55,0,0
13:26:40,55,0,0
13:26:40,55,0,0
13:26:40,55,0,0
13:26:40,55,0,0
13:26:40,56,0,0
13:26:40,56,0,0
13:26:40,56,0,0
13:26:40,56,0,0
13:26:40,56,0,0
13:26:40,56,0,0
13:26:40,56,0,0
13:26:40,56,0,0
13:26:40,56,0,0
13:26:40,56,0,0
13:26:40,57,0,0
13:26:40,57,0,0
13:26:40,57,0,0
13:26:40,57,0,0
13:26:40,57,0,0
13:26:40,57,0,0
13:26:40,57,0,0
13:26:40,57,0,0
13:26:40,57,0,0
13:26:40,57,0,0
13:26:40,58,0,0
13:26:40,58,0,0
13:26:40,58,0,0
13:26:40,58,0,0
13:26:40,58,0,0
13:26:40,58,0,0
13:26:40,58,0,0
13:26:40,58,0,0
13:26:40,58,0,0
13:26:40,58,0,0
13:26:40,59,0,0
13:26:40,59,0,0
13:26:40,59,0,0
13:26:40,59,0,0
13:26:40,59,0,0
13:26:40,59,0,0
13:26:40,59,0,0
13:26:40,59,0,0
13:26:40,59,0,0
13:26:40,59,0,0
13:26:40,60,0,0
13:26:40,60,0,0
13:26:40,60,0,0
13:26:40,60,0,0
13:26:40,60,0,0
13:26:40,60,0,0
13:26:40,60,0,0
13:26:40,60,0,0
13:26:40,60,0,0
13:26:40,60,0,0
13:26:40,61,0,0
13:26:40,61,0,0
13:26:40,61,0,0
13:26:40,61,0,0
13:26:40,61,0,0
13:26:40,61,0,0
13:26:40,61,0,0
13:26:40,61,0,0
13:26:40,61,0,0
13:26:40,61,0,0
13:26:40,62,0,0
13:26:40,62,0,0
13:26:40,62,0,0
13:26:40,62,0,0
13:26:40,62,0,0
13:26:40,62,0,0
13:26:40,62,0,0
13:26:40,62,0,0
13:26:40,62,0,0
13:26:40,62,0,0
13:26:40,63,0,0
13:26:40,63,0,0
13:26:40,63,0,0
13:26:40,63,0,0
13:26:40,63,0,0
13:26:40,63,0,0
13:26:40,63,0,0
13:26:40,63,0,0
13:26:40,63,0,0
13:26:40,63,0,0
13:26:40,64,0,0
13:26:40,64,0,0
13:26:40,64,0,0
13:26:40,64,0,0
13:26:40,64,0,0
13:26:40,64,0,0
13:26:40,64,0,0
13:26:40,64,0,0
13:26:40,64,0,0
13:26:40,64,0,0
13:26:40,65,0,0
13:26:40,65,0,0
13:26:40,65,0,0
13:26:40,65,0,0
13:26:40,65,0,0
13:26:40,65,0,0
13:26:40,65,0,0
13:26:40,65,0,0
13:26:40,65,0,0
13:26:40,65,0,0
13:26:40,66,0,0
13:26:40,66,0,0
13:26:40,66,0,0
13:26:40,66,0,0
13:26:40,66,0,0
13:26:40,66,0,0
13:26:40,66,0,0
13:26:40,66,0,0
13:26:40,66,0,0
13:26:40,66,0,0
13:26:40,67,0,0
13:26:40,67,0,0
13:26:40,67,0,0
13:26:40,67,0,0
13:26:40,67,0,0
13:26:40,67,0,0
13:26:40,67,0,0
13:26:40,67,0,0
13:26:40,67,0,0
13:26:40,67,0,0
13:26:40,68,0,0
13:26:40,68,0,0
13:26:40,68,0,0
13:26:40,68,0,0
13:26:40,68,0,0
13:26:40,68,0,0
13:26:40,68,0,0
13:26:40,68,0,0
13:26:40,68,0,0
13:26:40,68,0,0
13:26:40,69,0,0
13:26:40,69,0,0
13:26:40,69,0,0
13:26:40,69,0,0
13:26:40,69,0,0
13:26:40,69,0,0
13:26:40,69,0,0
13:26:40,69,0,0
13:26:40,69,0,0
13:26:40,69,0,0
13:26:40,70,0,0
13:26:40,70,0,0
13:26:40,70,0,0
13:26:40,70,0,0
13:26:40,70,0,0
13:26:40,70,0,0
13:26:40,70,0,0
13:26:40,70,0,0
13:26:40,70,0,0
13:26:40,70,0,0
13:26:40,71,0,0
13:26:40,71,0,0
13:26:40,71,0,0
13:26:40,71,0,0
13:26:40,71,0,0
13:26:40,71,0,0
13:26:40,71,0,0
13:26:40,71,0,0
13:26:40,71,0,0
13:26:40,71,0,0
13:26:40,72,0,0
13:26:40,72,0,0
13:26:40,72,0,0
13:26:40,72,0,0
13:26:40,72,0,0
13:26:40,72,0,0
13:26:40,72,0,0
13:26:40,72,0,0
13:26:40,72,0,0
13:26:40,72,0,0
13:26:40,73,0,0
13:26:40,73,0,0
13:26:40,73,0,0
13:26:40,73,0,0
13:26:40,73,0,0
13:26:40,73,0,0
13:26:40,73,0,0
13:26:40,73,0,0
13:26:40,73,0,0
13:26:40,73,0,0
13:26:40,74,0,0
13:26:40,74,0,0
13:26:40,74,0,0
13:26:40,74,0,0
13:26:40,74,0,0
13:26:40,74,0,0
13:26:40,74,0,0
13:26:40,74,0,0
13:26:40,74,0,0
13:26:40,74,0,0
13:26:40,75,0,0
13:26:40,75,0,0
13:26:40,75,0,0
13:26:40,75,0,0
13:26:40,75,0,0
13:26:40,75,0,0
13:26:40,75,0,0
13:26:40,75,0,0
13:26:40,75,0,0
13:26:40,75,0,0
13:26:40,76,0,0
13:26:40,76,0,0
13:26:40,76,0,0
13:26:40,76,0,0
13:26:40,76,0,0
13:26:40,76,0,0
13:26:40,76,0,0
13:26:40,76,0,0
13:26:40,76,0,0
13:26:40,76,0,0
13:26:40,77,0,0
13:26:40,77,0,0
13:26:40,77,0,0
13:26:40,77,0,0
13:26:40,77,0,0
13:26:40,77,0,0
13:26:40,77,0,0
13:26:40,77,0,0
13:26:40,77,0,0
13:26:40,77,0,0
13:26:40,78,0,0
13:26:40,78,0,0
13:26:40,78,0,0
13:26:40,78,0,0
13:26:40,78,0,0
13:26:40,78,0,0
13:26:40,78,0,0
13:26:40,78,0,0
13:26:40,78,0,0
13:26:40,78,0,0
13:26:40,79,0,0
13:26:40,79,0,0
13:26:40,79,0,0
13:26:40,79,0,0
13:26:40,79,0,0
13:26:40,79,0,0
13:26:40,79,0,0
13:26:40,79,0,0
13:26:40,79,0,0
13:26:40,79,0,0
13:26:40,80,0,0
13:26:40,80,0,0
13:26:40,80,0,0
13:26:40,80,0,0
13:26:40,80,0,0
